id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_1325,Municipales,2008,2.0,,,,13,25,,1649.0,,,,816.0,908.0,vasseur_véronique,243.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2978000044822693,0.14739999175071716,,,75056_1325,VASSEUR,Véronique,LMAJ,
75056_1326,Municipales,2008,2.0,,,,13,26,,1690.0,,,,880.0,909.0,vasseur_véronique,219.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.24889999628067017,0.12960000336170197,,,75056_1326,VASSEUR,Véronique,LMAJ,
75056_1327,Municipales,2008,2.0,,,,13,27,,1919.0,,,,1049.0,910.0,vasseur_véronique,209.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.19920000433921814,0.10890000313520432,,,75056_1327,VASSEUR,Véronique,LMAJ,
75056_1328,Municipales,2008,2.0,,,,13,28,,1711.0,,,,996.0,911.0,vasseur_véronique,258.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2590000033378601,0.15080000460147858,,,75056_1328,VASSEUR,Véronique,LMAJ,
75056_1329,Municipales,2008,2.0,,,,13,29,,1321.0,,,,680.0,912.0,vasseur_véronique,184.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.27059999108314514,0.13930000364780426,,,75056_1329,VASSEUR,Véronique,LMAJ,
75056_1330,Municipales,2008,2.0,,,,13,30,,1476.0,,,,799.0,913.0,vasseur_véronique,227.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2840999960899353,0.15379999577999115,,,75056_1330,VASSEUR,Véronique,LMAJ,
75056_1331,Municipales,2008,2.0,,,,13,31,,1349.0,,,,812.0,914.0,vasseur_véronique,261.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.321399986743927,0.19349999725818634,,,75056_1331,VASSEUR,Véronique,LMAJ,
75056_1332,Municipales,2008,2.0,,,,13,32,,1609.0,,,,818.0,915.0,vasseur_véronique,193.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.23589999973773956,0.11999999731779099,,,75056_1332,VASSEUR,Véronique,LMAJ,
75056_1333,Municipales,2008,2.0,,,,13,33,,938.0,,,,508.0,916.0,vasseur_véronique,128.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.25200000405311584,0.13650000095367432,,,75056_1333,VASSEUR,Véronique,LMAJ,
75056_1334,Municipales,2008,2.0,,,,13,34,,981.0,,,,582.0,917.0,vasseur_véronique,160.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.27489998936653137,0.1630999892950058,,,75056_1334,VASSEUR,Véronique,LMAJ,
75056_1335,Municipales,2008,2.0,,,,13,35,,1710.0,,,,978.0,918.0,vasseur_véronique,355.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3630000054836273,0.20759999752044678,,,75056_1335,VASSEUR,Véronique,LMAJ,
75056_1336,Municipales,2008,2.0,,,,13,36,,1735.0,,,,927.0,919.0,vasseur_véronique,300.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.32359999418258667,0.1729000061750412,,,75056_1336,VASSEUR,Véronique,LMAJ,
75056_1337,Municipales,2008,2.0,,,,13,37,,1665.0,,,,798.0,920.0,vasseur_véronique,218.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.27320000529289246,0.13089999556541443,,,75056_1337,VASSEUR,Véronique,LMAJ,
75056_1338,Municipales,2008,2.0,,,,13,38,,1801.0,,,,881.0,921.0,vasseur_véronique,366.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4153999984264374,0.20319999754428864,,,75056_1338,VASSEUR,Véronique,LMAJ,
75056_1339,Municipales,2008,2.0,,,,13,39,,1661.0,,,,830.0,922.0,vasseur_véronique,237.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2854999899864197,0.14270000159740448,,,75056_1339,VASSEUR,Véronique,LMAJ,
75056_1340,Municipales,2008,2.0,,,,13,40,,1566.0,,,,923.0,923.0,vasseur_véronique,282.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.30550000071525574,0.18010000884532928,,,75056_1340,VASSEUR,Véronique,LMAJ,
75056_1341,Municipales,2008,2.0,,,,13,41,,1863.0,,,,1056.0,924.0,vasseur_véronique,268.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.25380000472068787,0.14390000700950623,,,75056_1341,VASSEUR,Véronique,LMAJ,
75056_1342,Municipales,2008,2.0,,,,13,42,,1389.0,,,,710.0,925.0,vasseur_véronique,182.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2563000023365021,0.13099999725818634,,,75056_1342,VASSEUR,Véronique,LMAJ,
75056_1343,Municipales,2008,2.0,,,,13,43,,1481.0,,,,715.0,926.0,vasseur_véronique,228.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3188999891281128,0.15399999916553497,,,75056_1343,VASSEUR,Véronique,LMAJ,
75056_1344,Municipales,2008,2.0,,,,13,44,,1470.0,,,,791.0,927.0,vasseur_véronique,221.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2793999910354614,0.15029999613761902,,,75056_1344,VASSEUR,Véronique,LMAJ,
75056_1345,Municipales,2008,2.0,,,,13,45,,1415.0,,,,783.0,928.0,vasseur_véronique,243.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.31029999256134033,0.17170000076293945,,,75056_1345,VASSEUR,Véronique,LMAJ,
75056_1346,Municipales,2008,2.0,,,,13,46,,1809.0,,,,873.0,929.0,vasseur_véronique,308.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3527999818325043,0.17030000686645508,,,75056_1346,VASSEUR,Véronique,LMAJ,
75056_1347,Municipales,2008,2.0,,,,13,47,,1378.0,,,,797.0,930.0,vasseur_véronique,254.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.31870001554489136,0.1843000054359436,,,75056_1347,VASSEUR,Véronique,LMAJ,
75056_1348,Municipales,2008,2.0,,,,13,48,,1566.0,,,,859.0,931.0,vasseur_véronique,234.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.27239999175071716,0.149399995803833,,,75056_1348,VASSEUR,Véronique,LMAJ,
75056_1349,Municipales,2008,2.0,,,,13,49,,1534.0,,,,904.0,932.0,vasseur_véronique,275.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3041999936103821,0.17930001020431519,,,75056_1349,VASSEUR,Véronique,LMAJ,
75056_1350,Municipales,2008,2.0,,,,13,50,,1585.0,,,,931.0,933.0,vasseur_véronique,247.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2653000056743622,0.155799999833107,,,75056_1350,VASSEUR,Véronique,LMAJ,
75056_1351,Municipales,2008,2.0,,,,13,51,,1537.0,,,,891.0,934.0,vasseur_véronique,284.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.31870001554489136,0.18479999899864197,,,75056_1351,VASSEUR,Véronique,LMAJ,
75056_1352,Municipales,2008,2.0,,,,13,52,,1380.0,,,,816.0,935.0,vasseur_véronique,304.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3725000023841858,0.22030000388622284,,,75056_1352,VASSEUR,Véronique,LMAJ,
75056_1353,Municipales,2008,2.0,,,,13,53,,1436.0,,,,823.0,936.0,vasseur_véronique,256.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3111000061035156,0.17829999327659607,,,75056_1353,VASSEUR,Véronique,LMAJ,
75056_1354,Municipales,2008,2.0,,,,13,54,,1573.0,,,,964.0,937.0,vasseur_véronique,309.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.320499986410141,0.196399986743927,,,75056_1354,VASSEUR,Véronique,LMAJ,
75056_1355,Municipales,2008,2.0,,,,13,55,,1325.0,,,,734.0,938.0,vasseur_véronique,268.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3650999963283539,0.20229999721050262,,,75056_1355,VASSEUR,Véronique,LMAJ,
75056_1356,Municipales,2008,2.0,,,,13,56,,1572.0,,,,858.0,939.0,vasseur_véronique,307.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3577999770641327,0.19530001282691956,,,75056_1356,VASSEUR,Véronique,LMAJ,
75056_1357,Municipales,2008,2.0,,,,13,57,,1500.0,,,,825.0,940.0,vasseur_véronique,215.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2606000006198883,0.14329999685287476,,,75056_1357,VASSEUR,Véronique,LMAJ,
75056_1358,Municipales,2008,2.0,,,,13,58,,1521.0,,,,873.0,941.0,vasseur_véronique,251.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.2874999940395355,0.16500000655651093,,,75056_1358,VASSEUR,Véronique,LMAJ,
75056_1359,Municipales,2008,2.0,,,,13,59,,1648.0,,,,923.0,942.0,vasseur_véronique,320.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.346699982881546,0.19419999420642853,,,75056_1359,VASSEUR,Véronique,LMAJ,
75056_1360,Municipales,2008,2.0,,,,13,60,,1610.0,,,,935.0,943.0,vasseur_véronique,303.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.32409998774528503,0.1881999969482422,,,75056_1360,VASSEUR,Véronique,LMAJ,
75056_1361,Municipales,2008,2.0,,,,13,61,,1528.0,,,,889.0,944.0,vasseur_véronique,271.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.30480000376701355,0.17739999294281006,,,75056_1361,VASSEUR,Véronique,LMAJ,
75056_1362,Municipales,2008,2.0,,,,13,62,,1658.0,,,,1000.0,945.0,vasseur_véronique,338.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.33799999952316284,0.20389999449253082,,,75056_1362,VASSEUR,Véronique,LMAJ,
75056_1363,Municipales,2008,2.0,,,,13,63,,1357.0,,,,847.0,946.0,vasseur_véronique,349.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.41200000047683716,0.2572000026702881,,,75056_1363,VASSEUR,Véronique,LMAJ,
75056_1364,Municipales,2008,2.0,,,,13,64,,1405.0,,,,828.0,947.0,vasseur_véronique,257.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.31040000915527344,0.18290001153945923,,,75056_1364,VASSEUR,Véronique,LMAJ,
75056_1365,Municipales,2008,2.0,,,,13,65,,1677.0,,,,1024.0,948.0,vasseur_véronique,339.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3311000168323517,0.2020999938249588,,,75056_1365,VASSEUR,Véronique,LMAJ,
75056_1366,Municipales,2008,2.0,,,,13,66,,1688.0,,,,970.0,949.0,vasseur_véronique,358.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.36910000443458557,0.21209998428821564,,,75056_1366,VASSEUR,Véronique,LMAJ,
75056_1367,Municipales,2008,2.0,,,,13,67,,1454.0,,,,815.0,950.0,vasseur_véronique,288.0,vasseur_véronique,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.35339999198913574,0.1981000006198883,,,75056_1367,VASSEUR,Véronique,LMAJ,
75056_1401,Municipales,2008,2.0,,,,14,01,,1550.0,,,,863.0,951.0,de_sarnez_marielle,144.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.16690000891685486,0.09290000051259995,,,75056_1401,DE SARNEZ,Marielle,LCMD,
75056_1402,Municipales,2008,2.0,,,,14,02,,1550.0,,,,937.0,952.0,de_sarnez_marielle,135.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.14409999549388885,0.08709999918937683,,,75056_1402,DE SARNEZ,Marielle,LCMD,
75056_1403,Municipales,2008,2.0,,,,14,03,,1409.0,,,,890.0,953.0,de_sarnez_marielle,143.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1606999933719635,0.1014999970793724,,,75056_1403,DE SARNEZ,Marielle,LCMD,
75056_1404,Municipales,2008,2.0,,,,14,04,,1186.0,,,,750.0,954.0,de_sarnez_marielle,106.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1413000077009201,0.08939999341964722,,,75056_1404,DE SARNEZ,Marielle,LCMD,
75056_1405,Municipales,2008,2.0,,,,14,05,,1486.0,,,,901.0,955.0,de_sarnez_marielle,136.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1509000062942505,0.09149999916553497,,,75056_1405,DE SARNEZ,Marielle,LCMD,
75056_1406,Municipales,2008,2.0,,,,14,06,,1241.0,,,,753.0,956.0,de_sarnez_marielle,121.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1606999933719635,0.09749999642372131,,,75056_1406,DE SARNEZ,Marielle,LCMD,
75056_1407,Municipales,2008,2.0,,,,14,07,,1430.0,,,,851.0,957.0,de_sarnez_marielle,135.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.15860000252723694,0.09439999610185623,,,75056_1407,DE SARNEZ,Marielle,LCMD,
75056_1408,Municipales,2008,2.0,,,,14,08,,1281.0,,,,788.0,958.0,de_sarnez_marielle,124.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1573999971151352,0.09679999947547913,,,75056_1408,DE SARNEZ,Marielle,LCMD,
75056_1409,Municipales,2008,2.0,,,,14,09,,1632.0,,,,954.0,959.0,de_sarnez_marielle,133.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.13939999043941498,0.08149999380111694,,,75056_1409,DE SARNEZ,Marielle,LCMD,
75056_1410,Municipales,2008,2.0,,,,14,10,,1268.0,,,,711.0,960.0,de_sarnez_marielle,114.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.16030000150203705,0.08989999443292618,,,75056_1410,DE SARNEZ,Marielle,LCMD,
75056_1411,Municipales,2008,2.0,,,,14,11,,1550.0,,,,925.0,961.0,de_sarnez_marielle,132.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.14270000159740448,0.0852000042796135,,,75056_1411,DE SARNEZ,Marielle,LCMD,
75056_1412,Municipales,2008,2.0,,,,14,12,,1622.0,,,,879.0,962.0,de_sarnez_marielle,127.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1445000022649765,0.07829999923706055,,,75056_1412,DE SARNEZ,Marielle,LCMD,
75056_1413,Municipales,2008,2.0,,,,14,13,,1407.0,,,,889.0,963.0,de_sarnez_marielle,166.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1867000013589859,0.11800000071525574,,,75056_1413,DE SARNEZ,Marielle,LCMD,
75056_1414,Municipales,2008,2.0,,,,14,14,,1415.0,,,,861.0,964.0,de_sarnez_marielle,120.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.13939999043941498,0.08479999750852585,,,75056_1414,DE SARNEZ,Marielle,LCMD,
75056_1415,Municipales,2008,2.0,,,,14,15,,1494.0,,,,877.0,965.0,de_sarnez_marielle,138.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1573999971151352,0.09239999949932098,,,75056_1415,DE SARNEZ,Marielle,LCMD,
75056_1416,Municipales,2008,2.0,,,,14,16,,1445.0,,,,897.0,966.0,de_sarnez_marielle,153.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.17059999704360962,0.10590000450611115,,,75056_1416,DE SARNEZ,Marielle,LCMD,
75056_1417,Municipales,2008,2.0,,,,14,17,,1463.0,,,,884.0,967.0,de_sarnez_marielle,108.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.12220000475645065,0.0737999975681305,,,75056_1417,DE SARNEZ,Marielle,LCMD,
75056_1418,Municipales,2008,2.0,,,,14,18,,1550.0,,,,939.0,968.0,de_sarnez_marielle,137.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.14589999616146088,0.08839999884366989,,,75056_1418,DE SARNEZ,Marielle,LCMD,
75056_1419,Municipales,2008,2.0,,,,14,19,,1838.0,,,,1078.0,969.0,de_sarnez_marielle,151.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.14010000228881836,0.08220000565052032,,,75056_1419,DE SARNEZ,Marielle,LCMD,
75056_1420,Municipales,2008,2.0,,,,14,20,,1388.0,,,,805.0,970.0,de_sarnez_marielle,127.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.15780000388622284,0.09149999916553497,,,75056_1420,DE SARNEZ,Marielle,LCMD,
75056_1421,Municipales,2008,2.0,,,,14,21,,1433.0,,,,854.0,971.0,de_sarnez_marielle,100.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.11710000038146973,0.0697999969124794,,,75056_1421,DE SARNEZ,Marielle,LCMD,
75056_1422,Municipales,2008,2.0,,,,14,22,,1646.0,,,,956.0,972.0,de_sarnez_marielle,124.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.12970000505447388,0.07530000060796738,,,75056_1422,DE SARNEZ,Marielle,LCMD,
75056_1423,Municipales,2008,2.0,,,,14,23,,1421.0,,,,874.0,973.0,de_sarnez_marielle,96.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.10979999601840973,0.06760000437498093,,,75056_1423,DE SARNEZ,Marielle,LCMD,
75056_1424,Municipales,2008,2.0,,,,14,24,,1358.0,,,,740.0,974.0,de_sarnez_marielle,74.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.10000000149011612,0.054499998688697815,,,75056_1424,DE SARNEZ,Marielle,LCMD,
75056_1425,Municipales,2008,2.0,,,,14,25,,1437.0,,,,817.0,975.0,de_sarnez_marielle,124.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.1518000066280365,0.08630000054836273,,,75056_1425,DE SARNEZ,Marielle,LCMD,
75056_1426,Municipales,2008,2.0,,,,14,26,,1518.0,,,,864.0,976.0,de_sarnez_marielle,130.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.15049999952316284,0.08560000360012054,,,75056_1426,DE SARNEZ,Marielle,LCMD,
75056_1427,Municipales,2008,2.0,,,,14,27,,1524.0,,,,896.0,977.0,de_sarnez_marielle,143.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.15960000455379486,0.09380000084638596,,,75056_1427,DE SARNEZ,Marielle,LCMD,
75056_1428,Municipales,2008,2.0,,,,14,28,,1776.0,,,,1057.0,978.0,de_sarnez_marielle,142.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.13430000841617584,0.07999999821186066,,,75056_1428,DE SARNEZ,Marielle,LCMD,
75056_1429,Municipales,2008,2.0,,,,14,29,,1330.0,,,,770.0,979.0,de_sarnez_marielle,108.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.140299990773201,0.0811999961733818,,,75056_1429,DE SARNEZ,Marielle,LCMD,
75056_1430,Municipales,2008,2.0,,,,14,30,,1710.0,,,,1080.0,980.0,de_sarnez_marielle,151.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.13979999721050262,0.08829999715089798,,,75056_1430,DE SARNEZ,Marielle,LCMD,
75056_1431,Municipales,2008,2.0,,,,14,31,,1659.0,,,,960.0,981.0,de_sarnez_marielle,160.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.16670000553131104,0.09640000015497208,,,75056_1431,DE SARNEZ,Marielle,LCMD,
75056_1432,Municipales,2008,2.0,,,,14,32,,1746.0,,,,1055.0,982.0,de_sarnez_marielle,200.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.18959999084472656,0.1145000010728836,,,75056_1432,DE SARNEZ,Marielle,LCMD,
75056_1433,Municipales,2008,2.0,,,,14,33,,1525.0,,,,910.0,983.0,de_sarnez_marielle,129.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.14180000126361847,0.08460000157356262,,,75056_1433,DE SARNEZ,Marielle,LCMD,
75056_1434,Municipales,2008,2.0,,,,14,34,,1665.0,,,,895.0,984.0,de_sarnez_marielle,124.0,de_sarnez_marielle,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.13850000500679016,0.07449999451637268,,,75056_1434,DE SARNEZ,Marielle,LCMD,
