id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
18-54,Présidentielle,2017,2,2017-05-07,17,71,18,54,86.0,1290.0,951.0,951.0,60.0,891.0,814.0,emmanuel_macron,803.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9012345679012346,0.6224806201550388,48.0,12.0,,,,,
2-1,Présidentielle,2017,2,2017-05-07,1,6,2,1,134.0,1153.0,939.0,939.0,44.0,895.0,815.0,emmanuel_macron,820.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9162011173184358,0.7111882046834345,38.0,6.0,,,,,
15-32,Présidentielle,2017,2,2017-05-07,12,59,15,32,191.0,1489.0,1247.0,1247.0,98.0,1149.0,816.0,emmanuel_macron,983.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.855526544821584,0.6601746138347885,68.0,30.0,,,,,
6-1,Présidentielle,2017,2,2017-05-07,2,22,6,1,134.0,1278.0,1045.0,1045.0,82.0,963.0,817.0,emmanuel_macron,848.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8805815160955348,0.6635367762128326,57.0,25.0,,,,,
19-30,Présidentielle,2017,2,2017-05-07,16,75,19,30,153.0,1524.0,1198.0,1201.0,83.0,1118.0,818.0,emmanuel_macron,1032.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9230769230769231,0.6771653543307087,66.0,17.0,,,,,
8-3,Présidentielle,2017,2,2017-05-07,1,32,8,3,159.0,1361.0,1116.0,1116.0,101.0,1015.0,819.0,emmanuel_macron,900.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8866995073891626,0.6612784717119765,78.0,23.0,,,,,
18-67,Présidentielle,2017,2,2017-05-07,3,69,18,67,120.0,1371.0,1082.0,1082.0,78.0,1004.0,820.0,emmanuel_macron,909.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9053784860557769,0.6630196936542669,58.0,20.0,,,,,
20-8,Présidentielle,2017,2,2017-05-07,15,79,20,8,124.0,1264.0,1047.0,1047.0,78.0,969.0,821.0,emmanuel_macron,919.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9484004127966976,0.7270569620253164,58.0,20.0,,,,,
6-14,Présidentielle,2017,2,2017-05-07,11,23,6,14,112.0,1217.0,990.0,990.0,75.0,915.0,822.0,emmanuel_macron,825.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9016393442622951,0.6778964667214462,55.0,20.0,,,,,
10-5,Présidentielle,2017,2,2017-05-07,5,39,10,5,151.0,1290.0,1086.0,1085.0,42.0,1043.0,823.0,emmanuel_macron,993.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9520613614573347,0.7697674418604651,29.0,13.0,,,,,
11-53,Présidentielle,2017,2,2017-05-07,6,42,11,53,207.0,1707.0,1431.0,1430.0,95.0,1335.0,824.0,emmanuel_macron,1240.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9288389513108615,0.7264206209724663,79.0,16.0,,,,,
12-59,Présidentielle,2017,2,2017-05-07,7,48,12,59,113.0,1236.0,987.0,987.0,58.0,929.0,825.0,emmanuel_macron,836.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8998923573735199,0.6763754045307443,41.0,17.0,,,,,
9-16,Présidentielle,2017,2,2017-05-07,1,33,9,16,155.0,1402.0,1165.0,1166.0,62.0,1104.0,826.0,emmanuel_macron,1019.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9230072463768116,0.7268188302425107,50.0,12.0,,,,,
19-15,Présidentielle,2017,2,2017-05-07,16,76,19,15,149.0,1437.0,1164.0,1164.0,81.0,1083.0,827.0,emmanuel_macron,1018.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9399815327793167,0.708420320111343,60.0,21.0,,,,,
12-37,Présidentielle,2017,2,2017-05-07,8,45,12,37,78.0,1325.0,1018.0,1018.0,106.0,912.0,828.0,emmanuel_macron,791.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8673245614035088,0.5969811320754717,83.0,23.0,,,,,
19-50,Présidentielle,2017,2,2017-05-07,16,74,19,50,75.0,1976.0,1480.0,1480.0,111.0,1369.0,829.0,emmanuel_macron,1232.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8999269539810081,0.6234817813765182,94.0,17.0,,,,,
11-55,Présidentielle,2017,2,2017-05-07,6,42,11,55,158.0,1627.0,1329.0,1329.0,94.0,1235.0,830.0,emmanuel_macron,1151.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9319838056680162,0.7074370006146281,67.0,27.0,,,,,
15-60,Présidentielle,2017,2,2017-05-07,13,57,15,60,149.0,1586.0,1274.0,1274.0,103.0,1171.0,831.0,emmanuel_macron,1027.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8770281810418445,0.6475409836065574,73.0,30.0,,,,,
18-46,Présidentielle,2017,2,2017-05-07,3,69,18,46,115.0,1418.0,1161.0,1161.0,89.0,1072.0,832.0,emmanuel_macron,969.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9039179104477612,0.6833568406205924,64.0,25.0,,,,,
10-28,Présidentielle,2017,2,2017-05-07,5,37,10,28,151.0,1390.0,1087.0,1087.0,74.0,1013.0,833.0,emmanuel_macron,941.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.928923988153998,0.676978417266187,57.0,17.0,,,,,
7-17,Présidentielle,2017,2,2017-05-07,2,28,7,17,140.0,1266.0,1011.0,1011.0,78.0,933.0,834.0,emmanuel_macron,806.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8638799571275455,0.636650868878357,59.0,19.0,,,,,
19-2,Présidentielle,2017,2,2017-05-07,16,76,19,2,105.0,1429.0,1094.0,1092.0,69.0,1023.0,835.0,emmanuel_macron,944.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9227761485826002,0.6606018194541637,59.0,10.0,,,,,
17-36,Présidentielle,2017,2,2017-05-07,4,67,17,36,75.0,1463.0,1085.0,1085.0,93.0,992.0,836.0,emmanuel_macron,822.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8286290322580645,0.5618591934381408,71.0,22.0,,,,,
17-19,Présidentielle,2017,2,2017-05-07,3,68,17,19,38.0,1232.0,815.0,815.0,68.0,747.0,837.0,emmanuel_macron,623.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8340026773761714,0.5056818181818182,51.0,17.0,,,,,
19-52,Présidentielle,2017,2,2017-05-07,17,73,19,52,85.0,1501.0,1106.0,1106.0,87.0,1019.0,838.0,emmanuel_macron,918.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.900883218842002,0.6115922718187875,66.0,21.0,,,,,
20-57,Présidentielle,2017,2,2017-05-07,8,77,20,57,110.0,1405.0,1079.0,1079.0,86.0,993.0,839.0,emmanuel_macron,900.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9063444108761329,0.6405693950177936,65.0,21.0,,,,,
10-4,Présidentielle,2017,2,2017-05-07,5,39,10,4,164.0,1355.0,1096.0,1096.0,54.0,1042.0,840.0,emmanuel_macron,965.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9261036468330134,0.7121771217712177,39.0,15.0,,,,,
12-16,Présidentielle,2017,2,2017-05-07,8,46,12,16,98.0,1348.0,1072.0,1074.0,63.0,1011.0,841.0,emmanuel_macron,918.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9080118694362018,0.6810089020771514,47.0,16.0,,,,,
14-12,Présidentielle,2017,2,2017-05-07,11,55,14,12,89.0,1491.0,1195.0,1195.0,72.0,1123.0,842.0,emmanuel_macron,1009.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8984861976847729,0.6767270288397049,62.0,10.0,,,,,
16-42,Présidentielle,2017,2,2017-05-07,14,63,16,42,114.0,1242.0,950.0,949.0,64.0,885.0,843.0,emmanuel_macron,743.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8395480225988701,0.5982286634460547,56.0,8.0,,,,,
6-5,Présidentielle,2017,2,2017-05-07,2,21,6,5,148.0,1135.0,939.0,939.0,67.0,872.0,844.0,emmanuel_macron,786.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9013761467889908,0.6925110132158591,51.0,16.0,,,,,
10-33,Présidentielle,2017,2,2017-05-07,5,38,10,33,191.0,1414.0,1137.0,1136.0,68.0,1068.0,845.0,emmanuel_macron,1000.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9363295880149812,0.7072135785007072,58.0,10.0,,,,,
13-27,Présidentielle,2017,2,2017-05-07,9,50,13,27,124.0,1821.0,1415.0,1415.0,133.0,1282.0,846.0,emmanuel_macron,1134.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8845553822152886,0.6227347611202636,97.0,36.0,,,,,
9-7,Présidentielle,2017,2,2017-05-07,1,34,9,7,143.0,1293.0,1018.0,1020.0,68.0,952.0,847.0,emmanuel_macron,841.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8834033613445378,0.6504253673627224,53.0,15.0,,,,,
19-33,Présidentielle,2017,2,2017-05-07,16,75,19,33,48.0,1390.0,980.0,982.0,84.0,898.0,848.0,emmanuel_macron,789.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.878619153674833,0.5676258992805755,57.0,27.0,,,,,
18-28,Présidentielle,2017,2,2017-05-07,18,69,18,28,187.0,1736.0,1421.0,1421.0,100.0,1321.0,849.0,emmanuel_macron,1215.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9197577592732779,0.6998847926267281,73.0,27.0,,,,,
19-40,Présidentielle,2017,2,2017-05-07,16,75,19,40,63.0,1378.0,987.0,987.0,96.0,891.0,850.0,emmanuel_macron,741.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8316498316498316,0.5377358490566038,68.0,28.0,,,,,
13-41,Présidentielle,2017,2,2017-05-07,10,51,13,41,118.0,1767.0,1383.0,1383.0,118.0,1265.0,851.0,emmanuel_macron,1131.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8940711462450592,0.6400679117147708,85.0,33.0,,,,,
18-45,Présidentielle,2017,2,2017-05-07,3,69,18,45,71.0,1506.0,1069.0,1069.0,83.0,986.0,852.0,emmanuel_macron,864.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8762677484787018,0.5737051792828686,65.0,18.0,,,,,
1-1,Présidentielle,2017,2,2017-05-07,1,1,1,1,99.0,1079.0,864.0,865.0,72.0,793.0,853.0,emmanuel_macron,697.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8789407313997478,0.6459684893419834,52.0,20.0,,,,,
11-29,Présidentielle,2017,2,2017-05-07,6,41,11,29,210.0,1677.0,1428.0,1347.0,98.0,1249.0,854.0,emmanuel_macron,1171.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9375500400320256,0.6982707215265355,75.0,23.0,,,,,
11-51,Présidentielle,2017,2,2017-05-07,6,42,11,51,134.0,1670.0,1324.0,1324.0,88.0,1236.0,855.0,emmanuel_macron,1158.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9368932038834952,0.6934131736526946,65.0,23.0,,,,,
13-56,Présidentielle,2017,2,2017-05-07,10,51,13,56,130.0,1586.0,1270.0,1270.0,135.0,1135.0,856.0,emmanuel_macron,1026.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9039647577092511,0.6469104665825978,102.0,33.0,,,,,
17-7,Présidentielle,2017,2,2017-05-07,3,67,17,7,198.0,1451.0,1218.0,1218.0,72.0,1146.0,857.0,emmanuel_macron,1071.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9345549738219895,0.7381116471399035,56.0,16.0,,,,,
15-67,Présidentielle,2017,2,2017-05-07,13,57,15,67,155.0,1591.0,1264.0,1264.0,82.0,1182.0,858.0,emmanuel_macron,1040.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8798646362098139,0.6536769327467001,68.0,14.0,,,,,
12-14,Présidentielle,2017,2,2017-05-07,8,46,12,14,86.0,1403.0,1087.0,1087.0,109.0,978.0,859.0,emmanuel_macron,846.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8650306748466258,0.6029935851746258,82.0,27.0,,,,,
9-1,Présidentielle,2017,2,2017-05-07,1,35,9,1,156.0,1315.0,1033.0,1038.0,45.0,993.0,860.0,emmanuel_macron,907.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9133937562940584,0.6897338403041825,31.0,14.0,,,,,
17-17,Présidentielle,2017,2,2017-05-07,3,67,17,17,87.0,1480.0,1082.0,1082.0,70.0,1012.0,861.0,emmanuel_macron,905.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8942687747035574,0.6114864864864865,52.0,18.0,,,,,
13-3,Présidentielle,2017,2,2017-05-07,9,49,13,3,121.0,1655.0,1283.0,1283.0,125.0,1158.0,862.0,emmanuel_macron,1011.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8730569948186528,0.6108761329305136,94.0,31.0,,,,,
5-14,Présidentielle,2017,2,2017-05-07,2,18,5,14,156.0,1323.0,1081.0,1082.0,76.0,1006.0,863.0,emmanuel_macron,898.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8926441351888668,0.6787603930461074,56.0,20.0,,,,,
10-11,Présidentielle,2017,2,2017-05-07,5,40,10,11,172.0,1484.0,1221.0,1221.0,78.0,1143.0,864.0,emmanuel_macron,1056.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9238845144356955,0.7115902964959568,68.0,10.0,,,,,
19-63,Présidentielle,2017,2,2017-05-07,17,73,19,63,70.0,1440.0,1057.0,1057.0,80.0,977.0,865.0,emmanuel_macron,867.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.887410440122825,0.6020833333333333,64.0,16.0,,,,,
14-27,Présidentielle,2017,2,2017-05-07,11,54,14,27,116.0,1083.0,883.0,883.0,69.0,814.0,866.0,emmanuel_macron,740.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9090909090909091,0.6832871652816251,54.0,15.0,,,,,
15-6,Présidentielle,2017,2,2017-05-07,12,60,15,6,179.0,1553.0,1233.0,1233.0,87.0,1146.0,867.0,emmanuel_macron,1027.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8961605584642234,0.6613007083065036,68.0,19.0,,,,,
17-1,Présidentielle,2017,2,2017-05-07,3,67,17,1,202.0,1393.0,1159.0,1159.0,59.0,1100.0,868.0,emmanuel_macron,1009.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9172727272727272,0.7243359655419956,48.0,11.0,,,,,
11-43,Présidentielle,2017,2,2017-05-07,6,43,11,43,129.0,1733.0,1363.0,1385.0,101.0,1284.0,869.0,emmanuel_macron,1190.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.926791277258567,0.6866705135603001,80.0,21.0,,,,,
18-4,Présidentielle,2017,2,2017-05-07,18,70,18,4,187.0,1779.0,1385.0,1385.0,105.0,1280.0,870.0,emmanuel_macron,1164.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.909375,0.654300168634064,81.0,24.0,,,,,
20-73,Présidentielle,2017,2,2017-05-07,6,80,20,73,148.0,1555.0,1209.0,1209.0,76.0,1133.0,871.0,emmanuel_macron,1052.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9285083848190644,0.6765273311897106,63.0,13.0,,,,,
5-9,Présidentielle,2017,2,2017-05-07,2,19,5,9,166.0,1527.0,1316.0,1316.0,90.0,1226.0,872.0,emmanuel_macron,1147.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.935562805872757,0.7511460379829732,74.0,16.0,,,,,
11-11,Présidentielle,2017,2,2017-05-07,7,43,11,11,198.0,1696.0,1380.0,1380.0,69.0,1311.0,873.0,emmanuel_macron,1235.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9420289855072463,0.7281839622641509,65.0,4.0,,,,,
13-24,Présidentielle,2017,2,2017-05-07,9,50,13,24,93.0,1453.0,1119.0,1119.0,87.0,1032.0,874.0,emmanuel_macron,871.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8439922480620154,0.5994494150034412,69.0,18.0,,,,,
18-6,Présidentielle,2017,2,2017-05-07,18,70,18,6,150.0,1499.0,1191.0,1189.0,80.0,1109.0,875.0,emmanuel_macron,1022.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9215509467989179,0.6817878585723816,64.0,16.0,,,,,
20-15,Présidentielle,2017,2,2017-05-07,15,78,20,15,90.0,1421.0,1106.0,1107.0,84.0,1023.0,876.0,emmanuel_macron,921.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9002932551319648,0.6481351161154116,21.0,63.0,,,,,
15-63,Présidentielle,2017,2,2017-05-07,13,57,15,63,130.0,1390.0,1120.0,1120.0,97.0,1023.0,877.0,emmanuel_macron,918.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8973607038123167,0.660431654676259,78.0,19.0,,,,,
15-74,Présidentielle,2017,2,2017-05-07,13,58,15,74,117.0,1589.0,1266.0,1266.0,120.0,1146.0,878.0,emmanuel_macron,999.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8717277486910995,0.6286972938955318,88.0,32.0,,,,,
15-77,Présidentielle,2017,2,2017-05-07,13,58,15,77,96.0,1496.0,1198.0,1198.0,101.0,1097.0,879.0,emmanuel_macron,953.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8687329079307201,0.6370320855614974,84.0,17.0,,,,,
20-67,Présidentielle,2017,2,2017-05-07,6,79,20,67,95.0,1320.0,963.0,963.0,85.0,878.0,880.0,emmanuel_macron,809.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9214123006833713,0.6128787878787879,74.0,11.0,,,,,
20-71,Présidentielle,2017,2,2017-05-07,6,80,20,71,116.0,1655.0,1249.0,1253.0,98.0,1155.0,881.0,emmanuel_macron,1066.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.922943722943723,0.6441087613293052,71.0,27.0,,,,,
12-50,Présidentielle,2017,2,2017-05-07,8,47,12,50,155.0,1551.0,1211.0,1211.0,88.0,1123.0,882.0,emmanuel_macron,999.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8895814781834372,0.6441005802707931,72.0,16.0,,,,,
10-16,Présidentielle,2017,2,2017-05-07,5,40,10,16,143.0,1388.0,1076.0,1076.0,67.0,1009.0,883.0,emmanuel_macron,925.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9167492566897919,0.6664265129682997,55.0,12.0,,,,,
13-18,Présidentielle,2017,2,2017-05-07,9,50,13,18,72.0,1508.0,1129.0,1129.0,117.0,1012.0,884.0,emmanuel_macron,873.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8626482213438735,0.5789124668435013,71.0,46.0,,,,,
16-15,Présidentielle,2017,2,2017-05-07,14,62,16,15,84.0,1222.0,960.0,960.0,65.0,895.0,885.0,emmanuel_macron,794.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8871508379888268,0.6497545008183306,49.0,16.0,,,,,
5-1,Présidentielle,2017,2,2017-05-07,2,20,5,1,161.0,1422.0,1120.0,1120.0,87.0,1033.0,886.0,emmanuel_macron,947.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9167473378509197,0.6659634317862166,67.0,20.0,,,,,
20-17,Présidentielle,2017,2,2017-05-07,15,78,20,17,85.0,1546.0,1113.0,1113.0,81.0,1032.0,887.0,emmanuel_macron,935.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9060077519379846,0.6047865459249676,55.0,26.0,,,,,
20-27,Présidentielle,2017,2,2017-05-07,15,78,20,27,105.0,1357.0,1057.0,1057.0,82.0,975.0,888.0,emmanuel_macron,885.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9076923076923077,0.6521739130434783,65.0,17.0,,,,,
