id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_1721,Municipales,2020,1.0,,,,17,21,,1418.0,,,,562.0,5120.0,christoph_frédéric,4.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.007099999580532312,0.00279999990016222,,,75056_1721,CHRISTOPH,Frédéric,LEXG,
75056_1722,Municipales,2020,1.0,,,,17,22,,1214.0,,,,499.0,5121.0,christoph_frédéric,4.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00800000037997961,0.0033000002149492502,,,75056_1722,CHRISTOPH,Frédéric,LEXG,
75056_1723,Municipales,2020,1.0,,,,17,23,,1413.0,,,,369.0,5122.0,christoph_frédéric,8.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.021700000390410423,0.00570000009611249,,,75056_1723,CHRISTOPH,Frédéric,LEXG,
75056_1724,Municipales,2020,1.0,,,,17,24,,1178.0,,,,517.0,5123.0,christoph_frédéric,7.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.013500000350177288,0.0058999997563660145,,,75056_1724,CHRISTOPH,Frédéric,LEXG,
75056_1725,Municipales,2020,1.0,,,,17,25,,1830.0,,,,712.0,5124.0,christoph_frédéric,6.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00839999970048666,0.0033000002149492502,,,75056_1725,CHRISTOPH,Frédéric,LEXG,
75056_1726,Municipales,2020,1.0,,,,17,26,,1425.0,,,,547.0,5125.0,christoph_frédéric,5.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.009100000374019146,0.003499999875202775,,,75056_1726,CHRISTOPH,Frédéric,LEXG,
75056_1727,Municipales,2020,1.0,,,,17,27,,1617.0,,,,585.0,5126.0,christoph_frédéric,9.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.015399999916553497,0.00559999980032444,,,75056_1727,CHRISTOPH,Frédéric,LEXG,
75056_1728,Municipales,2020,1.0,,,,17,28,,1633.0,,,,705.0,5127.0,christoph_frédéric,2.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00279999990016222,0.0011999999405816197,,,75056_1728,CHRISTOPH,Frédéric,LEXG,
75056_1729,Municipales,2020,1.0,,,,17,29,,1768.0,,,,731.0,5128.0,christoph_frédéric,7.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.009599999524652958,0.004000000189989805,,,75056_1729,CHRISTOPH,Frédéric,LEXG,
75056_1730,Municipales,2020,1.0,,,,17,30,,1326.0,,,,621.0,5129.0,christoph_frédéric,1.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0015999999595806003,0.0007999999797903001,,,75056_1730,CHRISTOPH,Frédéric,LEXG,
75056_1731,Municipales,2020,1.0,,,,17,31,,1419.0,,,,607.0,5130.0,christoph_frédéric,5.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.008200000040233135,0.003499999875202775,,,75056_1731,CHRISTOPH,Frédéric,LEXG,
75056_1732,Municipales,2020,1.0,,,,17,32,,1476.0,,,,632.0,5131.0,christoph_frédéric,4.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.006300000008195639,0.0027000000700354576,,,75056_1732,CHRISTOPH,Frédéric,LEXG,
75056_1733,Municipales,2020,1.0,,,,17,33,,1444.0,,,,640.0,5132.0,christoph_frédéric,2.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.003100000089034438,0.00139999995008111,,,75056_1733,CHRISTOPH,Frédéric,LEXG,
75056_1734,Municipales,2020,1.0,,,,17,34,,1436.0,,,,638.0,5133.0,christoph_frédéric,2.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.003100000089034438,0.00139999995008111,,,75056_1734,CHRISTOPH,Frédéric,LEXG,
75056_1735,Municipales,2020,1.0,,,,17,35,,1291.0,,,,580.0,5134.0,christoph_frédéric,3.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.005200000014156103,0.002300000051036477,,,75056_1735,CHRISTOPH,Frédéric,LEXG,
75056_1736,Municipales,2020,1.0,,,,17,36,,1472.0,,,,501.0,5135.0,christoph_frédéric,7.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0139999995008111,0.004799999762326479,,,75056_1736,CHRISTOPH,Frédéric,LEXG,
75056_1737,Municipales,2020,1.0,,,,17,37,,1482.0,,,,629.0,5136.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1737,CHRISTOPH,Frédéric,LEXG,
75056_1738,Municipales,2020,1.0,,,,17,38,,1453.0,,,,624.0,5137.0,christoph_frédéric,5.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00800000037997961,0.0034000000450760126,,,75056_1738,CHRISTOPH,Frédéric,LEXG,
75056_1739,Municipales,2020,1.0,,,,17,39,,1429.0,,,,453.0,5138.0,christoph_frédéric,6.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.013200000859797001,0.00419999985024333,,,75056_1739,CHRISTOPH,Frédéric,LEXG,
75056_1740,Municipales,2020,1.0,,,,17,40,,1519.0,,,,691.0,5139.0,christoph_frédéric,2.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.002899999963119626,0.0013000000035390258,,,75056_1740,CHRISTOPH,Frédéric,LEXG,
75056_1741,Municipales,2020,1.0,,,,17,41,,1534.0,,,,638.0,5140.0,christoph_frédéric,1.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0015999999595806003,0.000699999975040555,,,75056_1741,CHRISTOPH,Frédéric,LEXG,
75056_1742,Municipales,2020,1.0,,,,17,42,,1588.0,,,,685.0,5141.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1742,CHRISTOPH,Frédéric,LEXG,
75056_1743,Municipales,2020,1.0,,,,17,43,,1495.0,,,,654.0,5142.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1743,CHRISTOPH,Frédéric,LEXG,
75056_1744,Municipales,2020,1.0,,,,17,44,,1542.0,,,,648.0,5143.0,christoph_frédéric,2.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.003100000089034438,0.0013000000035390258,,,75056_1744,CHRISTOPH,Frédéric,LEXG,
75056_1745,Municipales,2020,1.0,,,,17,45,,1547.0,,,,654.0,5144.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1745,CHRISTOPH,Frédéric,LEXG,
75056_1746,Municipales,2020,1.0,,,,17,46,,1532.0,,,,656.0,5145.0,christoph_frédéric,7.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.010700000450015068,0.004600000102072954,,,75056_1746,CHRISTOPH,Frédéric,LEXG,
75056_1747,Municipales,2020,1.0,,,,17,47,,1479.0,,,,680.0,5146.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1747,CHRISTOPH,Frédéric,LEXG,
75056_1748,Municipales,2020,1.0,,,,17,48,,1376.0,,,,603.0,5147.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1748,CHRISTOPH,Frédéric,LEXG,
75056_1749,Municipales,2020,1.0,,,,17,49,,1393.0,,,,641.0,5148.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1749,CHRISTOPH,Frédéric,LEXG,
75056_1750,Municipales,2020,1.0,,,,17,50,,1458.0,,,,664.0,5149.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1750,CHRISTOPH,Frédéric,LEXG,
75056_1751,Municipales,2020,1.0,,,,17,51,,1425.0,,,,649.0,5150.0,christoph_frédéric,1.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.001500000013038516,0.000699999975040555,,,75056_1751,CHRISTOPH,Frédéric,LEXG,
75056_1752,Municipales,2020,1.0,,,,17,52,,1522.0,,,,687.0,5151.0,christoph_frédéric,1.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.001500000013038516,0.000699999975040555,,,75056_1752,CHRISTOPH,Frédéric,LEXG,
75056_1753,Municipales,2020,1.0,,,,17,53,,1577.0,,,,670.0,5152.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1753,CHRISTOPH,Frédéric,LEXG,
75056_1754,Municipales,2020,1.0,,,,17,54,,1581.0,,,,688.0,5153.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1754,CHRISTOPH,Frédéric,LEXG,
75056_1755,Municipales,2020,1.0,,,,17,55,,1630.0,,,,712.0,5154.0,christoph_frédéric,1.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00139999995008111,0.0005999999702908099,,,75056_1755,CHRISTOPH,Frédéric,LEXG,
75056_1756,Municipales,2020,1.0,,,,17,56,,1731.0,,,,707.0,5155.0,christoph_frédéric,1.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00139999995008111,0.0005999999702908099,,,75056_1756,CHRISTOPH,Frédéric,LEXG,
75056_1757,Municipales,2020,1.0,,,,17,57,,1497.0,,,,531.0,5156.0,christoph_frédéric,4.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.007499999832361937,0.0027000000700354576,,,75056_1757,CHRISTOPH,Frédéric,LEXG,
75056_1758,Municipales,2020,1.0,,,,17,58,,1469.0,,,,600.0,5157.0,christoph_frédéric,2.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0033000002149492502,0.00139999995008111,,,75056_1758,CHRISTOPH,Frédéric,LEXG,
75056_1759,Municipales,2020,1.0,,,,17,59,,1535.0,,,,560.0,5158.0,christoph_frédéric,3.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.005400000140070915,0.0020000000949949026,,,75056_1759,CHRISTOPH,Frédéric,LEXG,
75056_1760,Municipales,2020,1.0,,,,17,60,,1454.0,,,,652.0,5159.0,christoph_frédéric,1.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.001500000013038516,0.000699999975040555,,,75056_1760,CHRISTOPH,Frédéric,LEXG,
75056_1761,Municipales,2020,1.0,,,,17,61,,1479.0,,,,693.0,5160.0,christoph_frédéric,3.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.00430000014603138,0.0020000000949949026,,,75056_1761,CHRISTOPH,Frédéric,LEXG,
75056_1762,Municipales,2020,1.0,,,,17,62,,1473.0,,,,685.0,5161.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1762,CHRISTOPH,Frédéric,LEXG,
75056_1763,Municipales,2020,1.0,,,,17,63,,1495.0,,,,595.0,5162.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1763,CHRISTOPH,Frédéric,LEXG,
75056_1764,Municipales,2020,1.0,,,,17,64,,1498.0,,,,651.0,5163.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1764,CHRISTOPH,Frédéric,LEXG,
75056_1765,Municipales,2020,1.0,,,,17,65,,1392.0,,,,635.0,5164.0,christoph_frédéric,1.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0015999999595806003,0.000699999975040555,,,75056_1765,CHRISTOPH,Frédéric,LEXG,
75056_1766,Municipales,2020,1.0,,,,17,66,,1647.0,,,,643.0,5165.0,christoph_frédéric,2.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.003100000089034438,0.0011999999405816197,,,75056_1766,CHRISTOPH,Frédéric,LEXG,
75056_1767,Municipales,2020,1.0,,,,17,67,,1614.0,,,,676.0,5166.0,christoph_frédéric,0.0,christoph_frédéric,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0,0.0,,,75056_1767,CHRISTOPH,Frédéric,LEXG,
75056_1801,Municipales,2020,1.0,,,,18,01,,1569.0,,,,703.0,5167.0,elalouf_lucas,31.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.044099997729063034,0.01979999989271164,,,75056_1801,ELALOUF,Lucas,LDVC,
75056_1802,Municipales,2020,1.0,,,,18,02,,1550.0,,,,643.0,5168.0,elalouf_lucas,53.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08239999413490295,0.03420000150799751,,,75056_1802,ELALOUF,Lucas,LDVC,
75056_1803,Municipales,2020,1.0,,,,18,03,,1521.0,,,,649.0,5169.0,elalouf_lucas,40.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06159999966621399,0.02630000188946724,,,75056_1803,ELALOUF,Lucas,LDVC,
75056_1804,Municipales,2020,1.0,,,,18,04,,1837.0,,,,798.0,5170.0,elalouf_lucas,48.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06019999831914902,0.026099998503923416,,,75056_1804,ELALOUF,Lucas,LDVC,
75056_1805,Municipales,2020,1.0,,,,18,05,,1250.0,,,,600.0,5171.0,elalouf_lucas,47.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07829999923706055,0.03759999945759773,,,75056_1805,ELALOUF,Lucas,LDVC,
75056_1806,Municipales,2020,1.0,,,,18,06,,1491.0,,,,663.0,5172.0,elalouf_lucas,22.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03319999948143959,0.014800000004470348,,,75056_1806,ELALOUF,Lucas,LDVC,
75056_1807,Municipales,2020,1.0,,,,18,07,,1429.0,,,,619.0,5173.0,elalouf_lucas,40.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06459999829530716,0.027899999171495438,,,75056_1807,ELALOUF,Lucas,LDVC,
75056_1808,Municipales,2020,1.0,,,,18,08,,1452.0,,,,653.0,5174.0,elalouf_lucas,21.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.03220000118017197,0.014500000514090061,,,75056_1808,ELALOUF,Lucas,LDVC,
75056_1809,Municipales,2020,1.0,,,,18,09,,1622.0,,,,705.0,5175.0,elalouf_lucas,35.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04960000142455101,0.02160000056028366,,,75056_1809,ELALOUF,Lucas,LDVC,
75056_1810,Municipales,2020,1.0,,,,18,10,,1674.0,,,,712.0,5176.0,elalouf_lucas,34.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04780000075697899,0.02029999904334545,,,75056_1810,ELALOUF,Lucas,LDVC,
75056_1811,Municipales,2020,1.0,,,,18,11,,1604.0,,,,689.0,5177.0,elalouf_lucas,39.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.056599996984004974,0.024300001561641693,,,75056_1811,ELALOUF,Lucas,LDVC,
75056_1812,Municipales,2020,1.0,,,,18,12,,1645.0,,,,526.0,5178.0,elalouf_lucas,24.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04560000076889992,0.014600000344216824,,,75056_1812,ELALOUF,Lucas,LDVC,
75056_1813,Municipales,2020,1.0,,,,18,13,,1139.0,,,,382.0,5179.0,elalouf_lucas,60.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.15710000693798065,0.05260000377893448,,,75056_1813,ELALOUF,Lucas,LDVC,
75056_1814,Municipales,2020,1.0,,,,18,14,,1905.0,,,,698.0,5180.0,elalouf_lucas,45.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06449999660253525,0.023599999025464058,,,75056_1814,ELALOUF,Lucas,LDVC,
75056_1815,Municipales,2020,1.0,,,,18,15,,1500.0,,,,612.0,5181.0,elalouf_lucas,32.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.052299998700618744,0.021300001069903374,,,75056_1815,ELALOUF,Lucas,LDVC,
75056_1816,Municipales,2020,1.0,,,,18,16,,1612.0,,,,651.0,5182.0,elalouf_lucas,31.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.047600001096725464,0.019199999049305916,,,75056_1816,ELALOUF,Lucas,LDVC,
75056_1817,Municipales,2020,1.0,,,,18,17,,1840.0,,,,771.0,5183.0,elalouf_lucas,39.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.050599999725818634,0.021199999377131462,,,75056_1817,ELALOUF,Lucas,LDVC,
75056_1818,Municipales,2020,1.0,,,,18,18,,1844.0,,,,808.0,5184.0,elalouf_lucas,33.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04079999774694443,0.017899999395012856,,,75056_1818,ELALOUF,Lucas,LDVC,
75056_1819,Municipales,2020,1.0,,,,18,19,,1797.0,,,,776.0,5185.0,elalouf_lucas,40.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.051500000059604645,0.022299999371170998,,,75056_1819,ELALOUF,Lucas,LDVC,
75056_1820,Municipales,2020,1.0,,,,18,20,,1694.0,,,,727.0,5186.0,elalouf_lucas,43.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.05909999832510948,0.02539999969303608,,,75056_1820,ELALOUF,Lucas,LDVC,
75056_1821,Municipales,2020,1.0,,,,18,21,,1654.0,,,,736.0,5187.0,elalouf_lucas,57.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07739999890327454,0.03449999913573265,,,75056_1821,ELALOUF,Lucas,LDVC,
75056_1822,Municipales,2020,1.0,,,,18,22,,1497.0,,,,608.0,5188.0,elalouf_lucas,43.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07070000469684601,0.028699999675154686,,,75056_1822,ELALOUF,Lucas,LDVC,
75056_1823,Municipales,2020,1.0,,,,18,23,,1494.0,,,,629.0,5189.0,elalouf_lucas,46.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0731000006198883,0.030799999833106995,,,75056_1823,ELALOUF,Lucas,LDVC,
75056_1824,Municipales,2020,1.0,,,,18,24,,1542.0,,,,688.0,5190.0,elalouf_lucas,38.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0551999993622303,0.024700000882148743,,,75056_1824,ELALOUF,Lucas,LDVC,
75056_1825,Municipales,2020,1.0,,,,18,25,,1494.0,,,,695.0,5191.0,elalouf_lucas,52.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07479999959468842,0.03480000048875809,,,75056_1825,ELALOUF,Lucas,LDVC,
75056_1826,Municipales,2020,1.0,,,,18,26,,1454.0,,,,607.0,5192.0,elalouf_lucas,41.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06750000268220901,0.028199998661875725,,,75056_1826,ELALOUF,Lucas,LDVC,
75056_1827,Municipales,2020,1.0,,,,18,27,,1430.0,,,,576.0,5193.0,elalouf_lucas,46.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07989999651908875,0.032099999487400055,,,75056_1827,ELALOUF,Lucas,LDVC,
75056_1828,Municipales,2020,1.0,,,,18,28,,1762.0,,,,768.0,5194.0,elalouf_lucas,57.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07420000433921814,0.03229999914765358,,,75056_1828,ELALOUF,Lucas,LDVC,
75056_1829,Municipales,2020,1.0,,,,18,29,,1628.0,,,,703.0,5195.0,elalouf_lucas,49.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06969999521970749,0.03009999915957451,,,75056_1829,ELALOUF,Lucas,LDVC,
75056_1830,Municipales,2020,1.0,,,,18,30,,1769.0,,,,784.0,5196.0,elalouf_lucas,41.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.052299998700618744,0.02319999970495701,,,75056_1830,ELALOUF,Lucas,LDVC,
75056_1831,Municipales,2020,1.0,,,,18,31,,1817.0,,,,797.0,5197.0,elalouf_lucas,32.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.04019999876618385,0.01759999990463257,,,75056_1831,ELALOUF,Lucas,LDVC,
75056_1832,Municipales,2020,1.0,,,,18,32,,1650.0,,,,712.0,5198.0,elalouf_lucas,48.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.0674000009894371,0.029100000858306885,,,75056_1832,ELALOUF,Lucas,LDVC,
75056_1833,Municipales,2020,1.0,,,,18,33,,1642.0,,,,659.0,5199.0,elalouf_lucas,32.0,elalouf_lucas,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.048600003123283386,0.019500000402331352,,,75056_1833,ELALOUF,Lucas,LDVC,
